lap_key,Driver,season,round,event_name,session_key,setup,model,fold,true_driver,pred_driver
2025_r14_R_OCO_lap64,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,OCO
2025_r14_R_OCO_lap65,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,OCO
2025_r14_R_OCO_lap66,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,HAM
2025_r14_R_OCO_lap67,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,OCO
2025_r14_R_OCO_lap68,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,OCO
2025_r14_R_OCO_lap69,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,OCO
2025_r14_R_OCO_lap7,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,OCO
2025_r14_R_OCO_lap8,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,OCO
2025_r14_R_OCO_lap9,OCO,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,OCO,OCO
2025_r14_R_SAI_lap10,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap11,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_SAI_lap12,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_SAI_lap13,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap14,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap17,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap18,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap19,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap2,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_SAI_lap20,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap21,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap22,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap23,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap24,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap25,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap26,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap27,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap28,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap29,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap3,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_SAI_lap30,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap31,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap32,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap33,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap34,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap35,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap36,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap37,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap38,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap39,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap4,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap40,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap41,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap42,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap43,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap44,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap45,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap46,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap47,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap48,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap49,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap5,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_SAI_lap50,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap53,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap54,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap55,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap56,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap57,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap58,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap59,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap6,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_SAI_lap60,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap62,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_SAI_lap63,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap65,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap66,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap67,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap68,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_SAI_lap69,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap7,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap8,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,SAI
2025_r14_R_SAI_lap9,SAI,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,SAI,HAM
2025_r14_R_VER_lap10,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap11,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap12,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap13,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap14,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap15,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap16,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap19,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap2,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap20,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap21,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap22,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap23,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap24,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap25,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap27,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap29,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap3,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap30,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap31,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap32,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap33,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap34,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap35,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap36,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap37,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap38,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap39,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap4,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap40,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap41,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap42,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap43,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap44,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap45,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap46,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap47,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap5,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap50,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap51,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap52,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap53,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap54,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap55,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap56,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap57,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap58,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap59,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap6,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap60,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap61,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap62,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap63,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap64,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap65,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap66,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap67,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap68,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap69,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap7,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap70,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap8,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r14_R_VER_lap9,VER,2025,14,Hungarian Grand Prix,2025_14_R,race_2025_top5,cnn,5,VER,VER
2025_r15_R_HAM_lap10,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap11,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap12,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap13,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap14,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap15,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap16,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap17,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap18,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap19,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap2,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap20,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap21,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap22,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap3,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap4,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap5,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap6,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap7,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap8,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_HAM_lap9,HAM,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,HAM,HAM
2025_r15_R_LEC_lap10,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,OCO
2025_r15_R_LEC_lap11,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap12,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap13,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap14,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap15,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap16,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap17,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap18,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap19,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap2,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap20,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap21,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap27,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap28,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap29,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap3,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap30,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap33,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap34,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap36,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap37,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap38,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap39,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap4,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap40,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap41,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap42,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap43,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap44,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap45,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap46,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap47,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap48,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap49,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap5,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap50,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap51,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_LEC_lap6,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,OCO
2025_r15_R_LEC_lap7,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap8,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,HAM
2025_r15_R_LEC_lap9,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,LEC,LEC
2025_r15_R_OCO_lap10,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap11,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap12,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap13,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap14,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap15,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap16,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap17,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap18,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap19,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap2,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap20,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap21,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap28,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap29,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap3,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap30,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap33,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
2025_r15_R_OCO_lap34,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,cnn,1,OCO,OCO
