lap_key,experiment,model,true_driver,pred_driver
2023_4_SAI_20.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,HUL
2023_4_STR_15.0,experiment_a_with_time_features,hist_gradient_boosting,STR,ALO
2023_4_TSU_16.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_4_VER_19.0,experiment_a_with_time_features,hist_gradient_boosting,VER,GAS
2023_5_ALB_11.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2023_5_ALO_13.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2023_5_GAS_14.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2023_5_HAM_8.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,ALB
2023_5_HUL_12.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2023_5_LEC_13.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_5_NOR_7.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,STR
2023_5_OCO_14.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_5_PIA_8.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2023_5_RUS_14.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,ALB
2023_5_SAI_10.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,SAI
2023_5_STR_7.0,experiment_a_with_time_features,hist_gradient_boosting,STR,STR
2023_5_TSU_9.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,NOR
2023_5_VER_11.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2023_6_ALB_18.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,HUL
2023_6_ALO_24.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,HAM
2023_6_GAS_24.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,NOR
2023_6_HAM_29.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HUL
2023_6_HUL_6.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2023_6_LEC_25.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,STR
2023_6_NOR_21.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,STR
2023_6_OCO_25.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,HUL
2023_6_PIA_14.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,ALB
2023_6_RUS_25.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,OCO
2023_6_SAI_27.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,RUS
2023_6_STR_18.0,experiment_a_with_time_features,hist_gradient_boosting,STR,SAI
2023_6_TSU_28.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,ALB
2023_6_VER_29.0,experiment_a_with_time_features,hist_gradient_boosting,VER,TSU
2023_9_ALB_20.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2023_9_ALO_26.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2023_9_GAS_14.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2023_9_HAM_24.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,RUS
2023_9_HUL_23.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,RUS
2023_9_LEC_25.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_9_NOR_22.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2023_9_OCO_14.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_9_PIA_18.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,PIA
2023_9_RUS_17.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,RUS
2023_9_SAI_24.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,STR
2023_9_STR_24.0,experiment_a_with_time_features,hist_gradient_boosting,STR,ALO
2023_9_TSU_6.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_9_VER_23.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2023_11_ALB_7.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,PIA
2023_11_ALO_20.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,STR
2023_11_GAS_15.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,OCO
2023_11_HAM_19.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HAM
2023_11_HUL_19.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2023_11_LEC_20.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,HAM
2023_11_NOR_19.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,VER
2023_11_OCO_15.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_11_PIA_19.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,STR
2023_11_RUS_8.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,ALB
2023_11_SAI_14.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,SAI
2023_11_STR_12.0,experiment_a_with_time_features,hist_gradient_boosting,STR,PIA
2023_11_TSU_5.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,GAS
2023_11_VER_17.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2023_14_ALB_20.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,HAM
2023_14_ALO_15.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,RUS
2023_14_GAS_6.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2023_14_HAM_20.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,VER
2023_14_HUL_12.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,VER
2023_14_LEC_20.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,HAM
2023_14_NOR_19.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2023_14_OCO_7.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_14_PIA_23.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,PIA
2023_14_RUS_20.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,RUS
2023_14_SAI_19.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,SAI
2023_14_STR_6.0,experiment_a_with_time_features,hist_gradient_boosting,STR,HAM
2023_14_TSU_14.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_14_VER_20.0,experiment_a_with_time_features,hist_gradient_boosting,VER,GAS
2023_15_ALB_5.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2023_15_ALO_16.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,LEC
2023_15_GAS_8.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,GAS
2023_15_HAM_15.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,ALB
2023_15_HUL_20.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,LEC
2023_15_LEC_20.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_15_NOR_19.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,ALO
2023_15_OCO_17.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_15_PIA_2.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,STR
2023_15_RUS_16.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,ALB
2023_15_SAI_19.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,SAI
2023_15_STR_5.0,experiment_a_with_time_features,hist_gradient_boosting,STR,STR
2023_15_TSU_5.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_15_VER_10.0,experiment_a_with_time_features,hist_gradient_boosting,VER,TSU
2023_16_ALB_11.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,HUL
2023_16_ALO_11.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2023_16_GAS_11.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,GAS
2023_16_HAM_17.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HAM
2023_16_HUL_5.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2023_16_LEC_13.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_16_NOR_8.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,RUS
2023_16_OCO_11.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_16_PIA_10.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2023_16_RUS_14.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,ALB
2023_16_SAI_13.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,LEC
2023_16_STR_6.0,experiment_a_with_time_features,hist_gradient_boosting,STR,SAI
2023_16_TSU_11.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_16_VER_11.0,experiment_a_with_time_features,hist_gradient_boosting,VER,HUL
2023_17_ALB_12.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,HUL
2023_17_ALO_20.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2023_17_GAS_22.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,GAS
2023_17_HAM_17.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,LEC
2023_17_HUL_11.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2023_17_LEC_25.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_17_NOR_20.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2023_17_OCO_23.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_17_PIA_22.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2023_17_RUS_20.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,RUS
2023_17_SAI_17.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,OCO
2023_17_STR_9.0,experiment_a_with_time_features,hist_gradient_boosting,STR,STR
2023_17_TSU_15.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_17_VER_16.0,experiment_a_with_time_features,hist_gradient_boosting,VER,HUL
2023_18_ALB_5.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2023_18_ALO_7.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,OCO
2023_18_GAS_18.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2023_18_HAM_17.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,ALB
2023_18_HUL_2.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,VER
2023_18_LEC_20.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_18_NOR_19.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,NOR
2023_18_OCO_20.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_18_PIA_19.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2023_18_RUS_17.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,GAS
2023_18_SAI_17.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,LEC
2023_18_STR_8.0,experiment_a_with_time_features,hist_gradient_boosting,STR,LEC
2023_18_TSU_11.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_18_VER_17.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2023_19_ALB_11.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,TSU
2023_19_ALO_13.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALB
2023_19_GAS_14.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,GAS
2023_19_HAM_17.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,SAI
2023_19_HUL_11.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2023_19_LEC_13.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,OCO
2023_19_NOR_4.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2023_19_OCO_2.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_19_PIA_17.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2023_19_RUS_12.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,RUS
2023_19_SAI_13.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,STR
2023_19_STR_5.0,experiment_a_with_time_features,hist_gradient_boosting,STR,ALB
2023_19_TSU_2.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,ALB
2023_19_VER_14.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2023_21_ALB_20.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2023_21_ALO_19.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,RUS
2023_21_GAS_24.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2023_21_HAM_11.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HAM
2023_21_HUL_14.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HAM
2023_21_LEC_22.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_21_NOR_5.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2023_21_OCO_7.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,GAS
2023_21_PIA_6.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,PIA
2023_21_RUS_21.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,GAS
2023_21_SAI_22.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,HUL
2023_21_STR_17.0,experiment_a_with_time_features,hist_gradient_boosting,STR,HAM
2023_21_TSU_3.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,GAS
2023_21_VER_16.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2023_22_ALB_5.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2023_22_ALO_17.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2023_22_GAS_11.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,OCO
2023_22_HAM_11.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HAM
2023_22_HUL_17.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2023_22_LEC_17.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_22_NOR_12.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2023_22_OCO_11.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_22_PIA_16.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,PIA
2023_22_RUS_17.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,TSU
2023_22_SAI_5.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,SAI
2023_22_STR_5.0,experiment_a_with_time_features,hist_gradient_boosting,STR,ALO
2023_22_TSU_17.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,RUS
2023_22_VER_11.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2024_1_ALB_11.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2024_1_ALO_13.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2024_1_GAS_8.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,VER
2024_1_HAM_17.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,RUS
2024_1_HUL_11.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,TSU
2024_1_LEC_12.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2024_1_NOR_14.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2024_1_OCO_8.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,GAS
2024_1_PIA_17.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,PIA
2024_1_RUS_16.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,TSU
2024_1_SAI_17.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,HUL
2024_1_STR_5.0,experiment_a_with_time_features,hist_gradient_boosting,STR,ALO
2024_1_TSU_11.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2024_1_VER_16.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2024_2_ALB_15.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,HAM
2024_2_ALO_16.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,PIA
2024_2_GAS_5.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,GAS
2024_2_HAM_23.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HAM
2024_2_HUL_7.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2024_2_LEC_22.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2024_2_NOR_21.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2024_2_OCO_9.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2024_2_PIA_21.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2024_2_RUS_19.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,RUS
2024_2_STR_7.0,experiment_a_with_time_features,hist_gradient_boosting,STR,SAI
2024_2_TSU_17.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,GAS
2024_2_VER_14.0,experiment_a_with_time_features,hist_gradient_boosting,VER,GAS
2024_4_ALB_8.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2024_4_ALO_11.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2024_4_GAS_5.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2024_4_HAM_11.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HAM
2024_4_HUL_11.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,VER
2024_4_LEC_11.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2024_4_NOR_9.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2024_4_OCO_5.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2024_4_PIA_8.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2024_4_RUS_11.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,SAI
2024_4_SAI_8.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,STR
2024_4_STR_2.0,experiment_a_with_time_features,hist_gradient_boosting,STR,STR
2024_4_TSU_17.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,GAS
2024_4_VER_11.0,experiment_a_with_time_features,hist_gradient_boosting,VER,GAS
2024_5_ALB_13.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,NOR
2024_5_ALO_14.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2024_5_GAS_8.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2024_5_HAM_2.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,ALB
2024_5_HUL_20.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,OCO
2024_5_LEC_19.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2024_5_NOR_14.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,STR
2024_5_OCO_14.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2024_5_PIA_15.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,ALO
2024_5_RUS_19.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,ALB
2024_5_SAI_16.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,SAI
2024_5_STR_11.0,experiment_a_with_time_features,hist_gradient_boosting,STR,ALO
2024_5_TSU_8.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,HUL
2024_5_VER_17.0,experiment_a_with_time_features,hist_gradient_boosting,VER,VER
2024_6_ALB_8.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2024_6_ALO_14.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,STR
2024_6_GAS_8.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,GAS
2024_6_HAM_14.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HAM
2024_6_HUL_20.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,HUL
2024_6_LEC_17.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2024_6_NOR_20.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,NOR
2024_6_OCO_8.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2024_6_PIA_15.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2024_6_RUS_17.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,HUL
2024_6_SAI_17.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,LEC
2024_6_STR_8.0,experiment_a_with_time_features,hist_gradient_boosting,STR,ALO
