lap_key,subset_name,session_key,event_name,true_driver,pred_driver
2023_6_TSU_28.0,confusion_pair_GAS_TSU,2023_6,Monaco Grand Prix,TSU,TSU
2023_9_GAS_14.0,confusion_pair_GAS_TSU,2023_9,Austrian Grand Prix,GAS,GAS
2023_9_TSU_6.0,confusion_pair_GAS_TSU,2023_9,Austrian Grand Prix,TSU,TSU
2023_11_GAS_15.0,confusion_pair_GAS_TSU,2023_11,Hungarian Grand Prix,GAS,GAS
2023_11_TSU_5.0,confusion_pair_GAS_TSU,2023_11,Hungarian Grand Prix,TSU,TSU
2023_14_GAS_6.0,confusion_pair_GAS_TSU,2023_14,Italian Grand Prix,GAS,GAS
2023_14_TSU_14.0,confusion_pair_GAS_TSU,2023_14,Italian Grand Prix,TSU,TSU
2023_15_GAS_8.0,confusion_pair_GAS_TSU,2023_15,Singapore Grand Prix,GAS,GAS
2023_15_TSU_5.0,confusion_pair_GAS_TSU,2023_15,Singapore Grand Prix,TSU,TSU
2023_16_GAS_11.0,confusion_pair_GAS_TSU,2023_16,Japanese Grand Prix,GAS,GAS
2023_16_TSU_11.0,confusion_pair_GAS_TSU,2023_16,Japanese Grand Prix,TSU,TSU
2023_17_GAS_22.0,confusion_pair_GAS_TSU,2023_17,Qatar Grand Prix,GAS,GAS
2023_17_TSU_15.0,confusion_pair_GAS_TSU,2023_17,Qatar Grand Prix,TSU,TSU
2023_18_GAS_18.0,confusion_pair_GAS_TSU,2023_18,United States Grand Prix,GAS,GAS
2023_18_TSU_11.0,confusion_pair_GAS_TSU,2023_18,United States Grand Prix,TSU,TSU
2023_19_GAS_14.0,confusion_pair_GAS_TSU,2023_19,Mexico City Grand Prix,GAS,GAS
2023_19_TSU_2.0,confusion_pair_GAS_TSU,2023_19,Mexico City Grand Prix,TSU,GAS
2023_21_GAS_24.0,confusion_pair_GAS_TSU,2023_21,Las Vegas Grand Prix,GAS,GAS
2023_21_TSU_3.0,confusion_pair_GAS_TSU,2023_21,Las Vegas Grand Prix,TSU,TSU
2023_22_GAS_11.0,confusion_pair_GAS_TSU,2023_22,Abu Dhabi Grand Prix,GAS,GAS
2023_22_TSU_17.0,confusion_pair_GAS_TSU,2023_22,Abu Dhabi Grand Prix,TSU,TSU
2024_1_GAS_8.0,confusion_pair_GAS_TSU,2024_1,Bahrain Grand Prix,GAS,TSU
2024_1_TSU_11.0,confusion_pair_GAS_TSU,2024_1,Bahrain Grand Prix,TSU,TSU
2024_2_GAS_5.0,confusion_pair_GAS_TSU,2024_2,Saudi Arabian Grand Prix,GAS,GAS
2024_2_TSU_17.0,confusion_pair_GAS_TSU,2024_2,Saudi Arabian Grand Prix,TSU,TSU
2024_4_GAS_5.0,confusion_pair_GAS_TSU,2024_4,Japanese Grand Prix,GAS,GAS
2024_4_TSU_17.0,confusion_pair_GAS_TSU,2024_4,Japanese Grand Prix,TSU,TSU
2024_5_GAS_8.0,confusion_pair_GAS_TSU,2024_5,Chinese Grand Prix,GAS,GAS
2024_5_TSU_8.0,confusion_pair_GAS_TSU,2024_5,Chinese Grand Prix,TSU,TSU
2024_6_GAS_8.0,confusion_pair_GAS_TSU,2024_6,Miami Grand Prix,GAS,GAS
2024_6_TSU_14.0,confusion_pair_GAS_TSU,2024_6,Miami Grand Prix,TSU,TSU
2024_7_GAS_13.0,confusion_pair_GAS_TSU,2024_7,Emilia Romagna Grand Prix,GAS,GAS
2024_7_TSU_8.0,confusion_pair_GAS_TSU,2024_7,Emilia Romagna Grand Prix,TSU,GAS
2024_8_GAS_21.0,confusion_pair_GAS_TSU,2024_8,Monaco Grand Prix,GAS,GAS
2024_8_TSU_24.0,confusion_pair_GAS_TSU,2024_8,Monaco Grand Prix,TSU,TSU
2024_10_GAS_17.0,confusion_pair_GAS_TSU,2024_10,Spanish Grand Prix,GAS,GAS
2024_10_TSU_8.0,confusion_pair_GAS_TSU,2024_10,Spanish Grand Prix,TSU,TSU
2024_11_GAS_17.0,confusion_pair_GAS_TSU,2024_11,Austrian Grand Prix,GAS,GAS
2024_11_TSU_11.0,confusion_pair_GAS_TSU,2024_11,Austrian Grand Prix,TSU,TSU
2024_15_GAS_13.0,confusion_pair_GAS_TSU,2024_15,Dutch Grand Prix,GAS,GAS
2024_15_TSU_14.0,confusion_pair_GAS_TSU,2024_15,Dutch Grand Prix,TSU,TSU
2024_16_GAS_11.0,confusion_pair_GAS_TSU,2024_16,Italian Grand Prix,GAS,GAS
2024_16_TSU_2.0,confusion_pair_GAS_TSU,2024_16,Italian Grand Prix,TSU,TSU
2024_17_GAS_14.0,confusion_pair_GAS_TSU,2024_17,Azerbaijan Grand Prix,GAS,GAS
2024_17_TSU_15.0,confusion_pair_GAS_TSU,2024_17,Azerbaijan Grand Prix,TSU,TSU
2024_18_GAS_8.0,confusion_pair_GAS_TSU,2024_18,Singapore Grand Prix,GAS,GAS
2024_18_TSU_11.0,confusion_pair_GAS_TSU,2024_18,Singapore Grand Prix,TSU,TSU
2024_19_GAS_17.0,confusion_pair_GAS_TSU,2024_19,United States Grand Prix,GAS,GAS
2024_19_TSU_13.0,confusion_pair_GAS_TSU,2024_19,United States Grand Prix,TSU,TSU
2024_20_GAS_17.0,confusion_pair_GAS_TSU,2024_20,Mexico City Grand Prix,GAS,GAS
2024_20_TSU_8.0,confusion_pair_GAS_TSU,2024_20,Mexico City Grand Prix,TSU,TSU
2024_22_GAS_24.0,confusion_pair_GAS_TSU,2024_22,Las Vegas Grand Prix,GAS,TSU
2024_22_TSU_24.0,confusion_pair_GAS_TSU,2024_22,Las Vegas Grand Prix,TSU,TSU
2024_23_GAS_13.0,confusion_pair_GAS_TSU,2024_23,Qatar Grand Prix,GAS,GAS
2024_23_TSU_15.0,confusion_pair_GAS_TSU,2024_23,Qatar Grand Prix,TSU,TSU
2024_24_GAS_17.0,confusion_pair_GAS_TSU,2024_24,Abu Dhabi Grand Prix,GAS,GAS
2024_24_TSU_11.0,confusion_pair_GAS_TSU,2024_24,Abu Dhabi Grand Prix,TSU,GAS
2025_1_GAS_20.0,confusion_pair_GAS_TSU,2025_1,Australian Grand Prix,GAS,GAS
2025_1_TSU_17.0,confusion_pair_GAS_TSU,2025_1,Australian Grand Prix,TSU,TSU
2025_2_GAS_8.0,confusion_pair_GAS_TSU,2025_2,Chinese Grand Prix,GAS,GAS
2025_2_TSU_7.0,confusion_pair_GAS_TSU,2025_2,Chinese Grand Prix,TSU,GAS
2025_3_GAS_11.0,confusion_pair_GAS_TSU,2025_3,Japanese Grand Prix,GAS,GAS
2025_3_TSU_5.0,confusion_pair_GAS_TSU,2025_3,Japanese Grand Prix,TSU,GAS
2025_4_GAS_18.0,confusion_pair_GAS_TSU,2025_4,Bahrain Grand Prix,GAS,TSU
2025_4_TSU_10.0,confusion_pair_GAS_TSU,2025_4,Bahrain Grand Prix,TSU,TSU
2025_5_GAS_14.0,confusion_pair_GAS_TSU,2025_5,Saudi Arabian Grand Prix,GAS,TSU
2025_5_TSU_11.0,confusion_pair_GAS_TSU,2025_5,Saudi Arabian Grand Prix,TSU,GAS
2025_6_GAS_8.0,confusion_pair_GAS_TSU,2025_6,Miami Grand Prix,GAS,GAS
2025_6_TSU_20.0,confusion_pair_GAS_TSU,2025_6,Miami Grand Prix,TSU,TSU
2025_7_GAS_10.0,confusion_pair_GAS_TSU,2025_7,Emilia Romagna Grand Prix,GAS,GAS
2025_8_GAS_10.0,confusion_pair_GAS_TSU,2025_8,Monaco Grand Prix,GAS,TSU
2025_8_TSU_16.0,confusion_pair_GAS_TSU,2025_8,Monaco Grand Prix,TSU,TSU
2025_9_GAS_17.0,confusion_pair_GAS_TSU,2025_9,Spanish Grand Prix,GAS,GAS
2025_9_TSU_5.0,confusion_pair_GAS_TSU,2025_9,Spanish Grand Prix,TSU,TSU
2025_10_GAS_9.0,confusion_pair_GAS_TSU,2025_10,Canadian Grand Prix,GAS,GAS
2025_10_TSU_14.0,confusion_pair_GAS_TSU,2025_10,Canadian Grand Prix,TSU,TSU
2025_11_GAS_14.0,confusion_pair_GAS_TSU,2025_11,Austrian Grand Prix,GAS,GAS
2025_11_TSU_5.0,confusion_pair_GAS_TSU,2025_11,Austrian Grand Prix,TSU,TSU
2025_12_GAS_14.0,confusion_pair_GAS_TSU,2025_12,British Grand Prix,GAS,GAS
2025_12_TSU_12.0,confusion_pair_GAS_TSU,2025_12,British Grand Prix,TSU,GAS
2025_13_GAS_13.0,confusion_pair_GAS_TSU,2025_13,Belgian Grand Prix,GAS,TSU
2025_13_TSU_8.0,confusion_pair_GAS_TSU,2025_13,Belgian Grand Prix,TSU,TSU
2025_14_GAS_5.0,confusion_pair_GAS_TSU,2025_14,Hungarian Grand Prix,GAS,GAS
2025_14_TSU_5.0,confusion_pair_GAS_TSU,2025_14,Hungarian Grand Prix,TSU,TSU
2025_15_GAS_14.0,confusion_pair_GAS_TSU,2025_15,Dutch Grand Prix,GAS,GAS
2025_15_TSU_11.0,confusion_pair_GAS_TSU,2025_15,Dutch Grand Prix,TSU,TSU
2025_16_GAS_8.0,confusion_pair_GAS_TSU,2025_16,Italian Grand Prix,GAS,TSU
2025_16_TSU_8.0,confusion_pair_GAS_TSU,2025_16,Italian Grand Prix,TSU,TSU
2025_18_GAS_5.0,confusion_pair_GAS_TSU,2025_18,Singapore Grand Prix,GAS,GAS
2025_18_TSU_8.0,confusion_pair_GAS_TSU,2025_18,Singapore Grand Prix,TSU,TSU
2025_19_GAS_7.0,confusion_pair_GAS_TSU,2025_19,United States Grand Prix,GAS,TSU
2025_19_TSU_9.0,confusion_pair_GAS_TSU,2025_19,United States Grand Prix,TSU,TSU
2025_20_GAS_8.0,confusion_pair_GAS_TSU,2025_20,Mexico City Grand Prix,GAS,TSU
2025_20_TSU_11.0,confusion_pair_GAS_TSU,2025_20,Mexico City Grand Prix,TSU,TSU
2025_21_GAS_14.0,confusion_pair_GAS_TSU,2025_21,São Paulo Grand Prix,GAS,TSU
2025_21_TSU_8.0,confusion_pair_GAS_TSU,2025_21,São Paulo Grand Prix,TSU,TSU
2025_23_GAS_14.0,confusion_pair_GAS_TSU,2025_23,Qatar Grand Prix,GAS,GAS
2025_23_TSU_8.0,confusion_pair_GAS_TSU,2025_23,Qatar Grand Prix,TSU,GAS
2025_24_GAS_8.0,confusion_pair_GAS_TSU,2025_24,Abu Dhabi Grand Prix,GAS,GAS
2025_24_TSU_11.0,confusion_pair_GAS_TSU,2025_24,Abu Dhabi Grand Prix,TSU,GAS
2023_1_HUL_13.0,confusion_pair_HUL_RUS,2023_1,Bahrain Grand Prix,HUL,HUL
2023_1_RUS_14.0,confusion_pair_HUL_RUS,2023_1,Bahrain Grand Prix,RUS,RUS
2023_2_HUL_17.0,confusion_pair_HUL_RUS,2023_2,Saudi Arabian Grand Prix,HUL,HUL
2023_2_RUS_20.0,confusion_pair_HUL_RUS,2023_2,Saudi Arabian Grand Prix,RUS,RUS
2023_4_HUL_9.0,confusion_pair_HUL_RUS,2023_4,Azerbaijan Grand Prix,HUL,HUL
2023_4_RUS_16.0,confusion_pair_HUL_RUS,2023_4,Azerbaijan Grand Prix,RUS,HUL
2023_5_HUL_12.0,confusion_pair_HUL_RUS,2023_5,Miami Grand Prix,HUL,HUL
2023_5_RUS_14.0,confusion_pair_HUL_RUS,2023_5,Miami Grand Prix,RUS,RUS
2023_6_HUL_6.0,confusion_pair_HUL_RUS,2023_6,Monaco Grand Prix,HUL,HUL
2023_6_RUS_25.0,confusion_pair_HUL_RUS,2023_6,Monaco Grand Prix,RUS,RUS
2023_9_HUL_23.0,confusion_pair_HUL_RUS,2023_9,Austrian Grand Prix,HUL,HUL
2023_9_RUS_17.0,confusion_pair_HUL_RUS,2023_9,Austrian Grand Prix,RUS,RUS
2023_11_HUL_19.0,confusion_pair_HUL_RUS,2023_11,Hungarian Grand Prix,HUL,HUL
2023_11_RUS_8.0,confusion_pair_HUL_RUS,2023_11,Hungarian Grand Prix,RUS,RUS
2023_14_HUL_12.0,confusion_pair_HUL_RUS,2023_14,Italian Grand Prix,HUL,RUS
2023_14_RUS_20.0,confusion_pair_HUL_RUS,2023_14,Italian Grand Prix,RUS,RUS
2023_15_HUL_20.0,confusion_pair_HUL_RUS,2023_15,Singapore Grand Prix,HUL,HUL
2023_15_RUS_16.0,confusion_pair_HUL_RUS,2023_15,Singapore Grand Prix,RUS,RUS
2023_16_HUL_5.0,confusion_pair_HUL_RUS,2023_16,Japanese Grand Prix,HUL,HUL
2023_16_RUS_14.0,confusion_pair_HUL_RUS,2023_16,Japanese Grand Prix,RUS,RUS
2023_17_HUL_11.0,confusion_pair_HUL_RUS,2023_17,Qatar Grand Prix,HUL,HUL
2023_17_RUS_20.0,confusion_pair_HUL_RUS,2023_17,Qatar Grand Prix,RUS,RUS
2023_18_HUL_2.0,confusion_pair_HUL_RUS,2023_18,United States Grand Prix,HUL,HUL
2023_18_RUS_17.0,confusion_pair_HUL_RUS,2023_18,United States Grand Prix,RUS,RUS
2023_19_HUL_11.0,confusion_pair_HUL_RUS,2023_19,Mexico City Grand Prix,HUL,HUL
2023_19_RUS_12.0,confusion_pair_HUL_RUS,2023_19,Mexico City Grand Prix,RUS,HUL
2023_21_HUL_14.0,confusion_pair_HUL_RUS,2023_21,Las Vegas Grand Prix,HUL,HUL
2023_21_RUS_21.0,confusion_pair_HUL_RUS,2023_21,Las Vegas Grand Prix,RUS,RUS
2023_22_HUL_17.0,confusion_pair_HUL_RUS,2023_22,Abu Dhabi Grand Prix,HUL,HUL
2023_22_RUS_17.0,confusion_pair_HUL_RUS,2023_22,Abu Dhabi Grand Prix,RUS,RUS
2024_1_HUL_11.0,confusion_pair_HUL_RUS,2024_1,Bahrain Grand Prix,HUL,RUS
2024_1_RUS_16.0,confusion_pair_HUL_RUS,2024_1,Bahrain Grand Prix,RUS,RUS
2024_2_HUL_7.0,confusion_pair_HUL_RUS,2024_2,Saudi Arabian Grand Prix,HUL,HUL
2024_2_RUS_19.0,confusion_pair_HUL_RUS,2024_2,Saudi Arabian Grand Prix,RUS,RUS
2024_4_HUL_11.0,confusion_pair_HUL_RUS,2024_4,Japanese Grand Prix,HUL,HUL
2024_4_RUS_11.0,confusion_pair_HUL_RUS,2024_4,Japanese Grand Prix,RUS,RUS
2024_5_HUL_20.0,confusion_pair_HUL_RUS,2024_5,Chinese Grand Prix,HUL,HUL
2024_5_RUS_19.0,confusion_pair_HUL_RUS,2024_5,Chinese Grand Prix,RUS,RUS
2024_6_HUL_20.0,confusion_pair_HUL_RUS,2024_6,Miami Grand Prix,HUL,HUL
2024_6_RUS_17.0,confusion_pair_HUL_RUS,2024_6,Miami Grand Prix,RUS,RUS
2024_7_HUL_14.0,confusion_pair_HUL_RUS,2024_7,Emilia Romagna Grand Prix,HUL,HUL
2024_7_RUS_17.0,confusion_pair_HUL_RUS,2024_7,Emilia Romagna Grand Prix,RUS,HUL
2024_8_HUL_19.0,confusion_pair_HUL_RUS,2024_8,Monaco Grand Prix,HUL,HUL
2024_8_RUS_27.0,confusion_pair_HUL_RUS,2024_8,Monaco Grand Prix,RUS,HUL
2024_10_HUL_11.0,confusion_pair_HUL_RUS,2024_10,Spanish Grand Prix,HUL,HUL
2024_10_RUS_15.0,confusion_pair_HUL_RUS,2024_10,Spanish Grand Prix,RUS,RUS
2024_11_HUL_14.0,confusion_pair_HUL_RUS,2024_11,Austrian Grand Prix,HUL,HUL
2024_11_RUS_17.0,confusion_pair_HUL_RUS,2024_11,Austrian Grand Prix,RUS,RUS
2024_15_HUL_16.0,confusion_pair_HUL_RUS,2024_15,Dutch Grand Prix,HUL,HUL
2024_15_RUS_17.0,confusion_pair_HUL_RUS,2024_15,Dutch Grand Prix,RUS,RUS
2024_16_HUL_17.0,confusion_pair_HUL_RUS,2024_16,Italian Grand Prix,HUL,HUL
2024_16_RUS_17.0,confusion_pair_HUL_RUS,2024_16,Italian Grand Prix,RUS,RUS
2024_17_HUL_13.0,confusion_pair_HUL_RUS,2024_17,Azerbaijan Grand Prix,HUL,HUL
2024_17_RUS_19.0,confusion_pair_HUL_RUS,2024_17,Azerbaijan Grand Prix,RUS,HUL
2024_18_HUL_17.0,confusion_pair_HUL_RUS,2024_18,Singapore Grand Prix,HUL,HUL
2024_18_RUS_16.0,confusion_pair_HUL_RUS,2024_18,Singapore Grand Prix,RUS,RUS
2024_19_HUL_8.0,confusion_pair_HUL_RUS,2024_19,United States Grand Prix,HUL,HUL
2024_19_RUS_12.0,confusion_pair_HUL_RUS,2024_19,United States Grand Prix,RUS,RUS
2024_20_HUL_2.0,confusion_pair_HUL_RUS,2024_20,Mexico City Grand Prix,HUL,HUL
2024_20_RUS_18.0,confusion_pair_HUL_RUS,2024_20,Mexico City Grand Prix,RUS,HUL
2024_22_HUL_16.0,confusion_pair_HUL_RUS,2024_22,Las Vegas Grand Prix,HUL,RUS
2024_22_RUS_24.0,confusion_pair_HUL_RUS,2024_22,Las Vegas Grand Prix,RUS,HUL
2024_23_HUL_6.0,confusion_pair_HUL_RUS,2024_23,Qatar Grand Prix,HUL,HUL
2024_23_RUS_23.0,confusion_pair_HUL_RUS,2024_23,Qatar Grand Prix,RUS,RUS
2024_24_HUL_16.0,confusion_pair_HUL_RUS,2024_24,Abu Dhabi Grand Prix,HUL,HUL
2024_24_RUS_18.0,confusion_pair_HUL_RUS,2024_24,Abu Dhabi Grand Prix,RUS,HUL
2025_1_HUL_8.0,confusion_pair_HUL_RUS,2025_1,Australian Grand Prix,HUL,HUL
2025_1_RUS_20.0,confusion_pair_HUL_RUS,2025_1,Australian Grand Prix,RUS,RUS
2025_2_HUL_14.0,confusion_pair_HUL_RUS,2025_2,Chinese Grand Prix,HUL,RUS
2025_2_RUS_21.0,confusion_pair_HUL_RUS,2025_2,Chinese Grand Prix,RUS,RUS
2025_3_HUL_8.0,confusion_pair_HUL_RUS,2025_3,Japanese Grand Prix,HUL,HUL
2025_3_RUS_13.0,confusion_pair_HUL_RUS,2025_3,Japanese Grand Prix,RUS,RUS
2025_4_HUL_13.0,confusion_pair_HUL_RUS,2025_4,Bahrain Grand Prix,HUL,RUS
2025_4_RUS_19.0,confusion_pair_HUL_RUS,2025_4,Bahrain Grand Prix,RUS,RUS
2025_5_HUL_5.0,confusion_pair_HUL_RUS,2025_5,Saudi Arabian Grand Prix,HUL,HUL
2025_5_RUS_15.0,confusion_pair_HUL_RUS,2025_5,Saudi Arabian Grand Prix,RUS,RUS
2025_6_HUL_5.0,confusion_pair_HUL_RUS,2025_6,Miami Grand Prix,HUL,HUL
2025_6_RUS_19.0,confusion_pair_HUL_RUS,2025_6,Miami Grand Prix,RUS,HUL
2025_7_HUL_5.0,confusion_pair_HUL_RUS,2025_7,Emilia Romagna Grand Prix,HUL,HUL
2025_7_RUS_16.0,confusion_pair_HUL_RUS,2025_7,Emilia Romagna Grand Prix,RUS,RUS
2025_8_HUL_22.0,confusion_pair_HUL_RUS,2025_8,Monaco Grand Prix,HUL,HUL
2025_8_RUS_6.0,confusion_pair_HUL_RUS,2025_8,Monaco Grand Prix,RUS,HUL
2025_9_HUL_5.0,confusion_pair_HUL_RUS,2025_9,Spanish Grand Prix,HUL,RUS
2025_9_RUS_11.0,confusion_pair_HUL_RUS,2025_9,Spanish Grand Prix,RUS,RUS
2025_10_HUL_17.0,confusion_pair_HUL_RUS,2025_10,Canadian Grand Prix,HUL,RUS
2025_10_RUS_20.0,confusion_pair_HUL_RUS,2025_10,Canadian Grand Prix,RUS,RUS
2025_11_HUL_5.0,confusion_pair_HUL_RUS,2025_11,Austrian Grand Prix,HUL,HUL
2025_11_RUS_14.0,confusion_pair_HUL_RUS,2025_11,Austrian Grand Prix,RUS,HUL
2025_12_HUL_8.0,confusion_pair_HUL_RUS,2025_12,British Grand Prix,HUL,HUL
2025_12_RUS_18.0,confusion_pair_HUL_RUS,2025_12,British Grand Prix,RUS,RUS
2025_13_HUL_13.0,confusion_pair_HUL_RUS,2025_13,Belgian Grand Prix,HUL,HUL
2025_13_RUS_11.0,confusion_pair_HUL_RUS,2025_13,Belgian Grand Prix,RUS,HUL
2025_14_HUL_5.0,confusion_pair_HUL_RUS,2025_14,Hungarian Grand Prix,HUL,HUL
2025_14_RUS_8.0,confusion_pair_HUL_RUS,2025_14,Hungarian Grand Prix,RUS,HUL
2025_15_HUL_5.0,confusion_pair_HUL_RUS,2025_15,Dutch Grand Prix,HUL,HUL
2025_15_RUS_14.0,confusion_pair_HUL_RUS,2025_15,Dutch Grand Prix,RUS,HUL
2025_16_HUL_14.0,confusion_pair_HUL_RUS,2025_16,Italian Grand Prix,HUL,RUS
2025_16_RUS_14.0,confusion_pair_HUL_RUS,2025_16,Italian Grand Prix,RUS,RUS
2025_18_HUL_14.0,confusion_pair_HUL_RUS,2025_18,Singapore Grand Prix,HUL,HUL
2025_18_RUS_17.0,confusion_pair_HUL_RUS,2025_18,Singapore Grand Prix,RUS,RUS
2025_19_HUL_10.0,confusion_pair_HUL_RUS,2025_19,United States Grand Prix,HUL,HUL
2025_19_RUS_18.0,confusion_pair_HUL_RUS,2025_19,United States Grand Prix,RUS,HUL
2025_20_HUL_11.0,confusion_pair_HUL_RUS,2025_20,Mexico City Grand Prix,HUL,HUL
2025_20_RUS_17.0,confusion_pair_HUL_RUS,2025_20,Mexico City Grand Prix,RUS,HUL
2025_21_HUL_16.0,confusion_pair_HUL_RUS,2025_21,São Paulo Grand Prix,HUL,RUS
2025_21_RUS_8.0,confusion_pair_HUL_RUS,2025_21,São Paulo Grand Prix,RUS,RUS
2025_23_HUL_19.0,confusion_pair_HUL_RUS,2025_23,Qatar Grand Prix,HUL,HUL
2025_23_RUS_25.0,confusion_pair_HUL_RUS,2025_23,Qatar Grand Prix,RUS,RUS
2025_24_HUL_8.0,confusion_pair_HUL_RUS,2025_24,Abu Dhabi Grand Prix,HUL,HUL
2025_24_RUS_17.0,confusion_pair_HUL_RUS,2025_24,Abu Dhabi Grand Prix,RUS,RUS
